Date,Category,Amount,Description
2024-03-01,Rent,15000,Оренда квартири
2024-03-01,Utilities,2500,Комунальні послуги
2024-03-02,Food,450,Супермаркет
2024-03-02,Transport,120,Таксі
2024-03-03,Food,300,Обід
2024-03-04,Entertainment,800,Кіно та попкорн
2024-03-05,Food,1200,Закупівля на тиждень
2024-03-06,Transport,60,Метро
2024-03-07,Health,500,Аптека
2024-03-08,Entertainment,2500,Подарунок та ресторан
2024-03-09,Food,400,Продукти
2024-03-10,Shopping,18500,Новий смартфон (АНОМАЛІЯ)
2024-03-11,Transport,150,Бензин
2024-03-12,Food,350,Кава та сендвіч
2024-03-13,Food,1100,Супермаркет
2024-03-14,Utilities,400,Інтернет
2024-03-15,Subscriptions,300,Netflix та Spotify
2024-03-16,Food,250,Продукти
2024-03-17,Entertainment,1200,Боулінг
2024-03-18,Transport,80,Громадський транспорт
2024-03-19,Food,1400,Закупівля на тиждень
2024-03-20,Health,9500,Стоматолог (АНОМАЛІЯ)
2024-03-21,Food,300,Вечеря
2024-03-22,Transport,200,Таксі
2024-03-23,Shopping,1500,Одяг
2024-03-24,Food,600,Продукти
2024-03-25,Food,400,Обід
2024-03-26,Transport,60,Метро
2024-03-27,Food,1300,Супермаркет
2024-03-28,Entertainment,500,Кав'ярня
2024-03-29,Transport,150,Бензин
2024-03-30,Food,350,Продукти
2024-03-31,Leisure,2000,Виїзд за місто
